review_id,positive,negative,neutral
16057154,7,5,0
16547540,4,1,0
16769190,1,1,0
18008501,3,0,0
20064581,3,0,0
22378900,5,0,0
22618834,4,1,0
24832327,4,0,0
28367447,1,0,0
28628417,5,0,0
29943589,2,1,0
35690760,6,0,0
36091476,4,0,0
36696794,4,0,0
37173492,4,1,0
45304350,5,0,0
46021116,4,0,0
48095956,6,3,0
51383791,3,0,0
5724414,4,0,0
5818289,5,1,0
5898956,5,1,0
6113740,9,5,0
6255831,4,0,0
6326515,2,2,0
6464377,3,2,0
6536440,2,0,0
6601556,5,1,0
6788433,4,0,0
7036863,4,2,0
7139763,3,0,0
7209936,5,0,0
7257142,3,0,0
7339318,4,0,0
7481305,11,8,0
8094824,7,1,0
8280839,2,0,0
8446340,8,0,0
8869516,4,1,0
10063984,6,1,0
10239438,2,0,0
10426743,6,2,0
10485363,5,1,0
10685227,5,0,0
13132618,0,1,0
13227109,4,1,0
13435872,4,1,0
13565558,3,0,0
13751585,7,1,0
14155555,6,1,0
14233112,4,0,0
14356058,2,0,0
14736074,9,3,0
15265675,7,1,0
15421971,7,0,0
15569560,5,1,0
15829536,6,4,0
15956969,1,0,0
16096769,4,0,0
16683459,3,1,0
17279002,8,1,0
17456504,4,2,0
17564313,4,0,0
18022884,3,0,0
18245630,3,0,0
18662470,5,1,0
18874402,5,0,0
19210010,2,1,0
19675985,2,1,0
19881621,1,0,0
20376230,6,2,0
20747138,3,0,0
20931103,1,0,0
21291224,2,0,0
21715696,1,1,0
22075564,3,0,0
22293541,4,1,0
22671224,9,7,0
22783745,2,0,0
23204767,5,2,0
24016589,5,2,0
24310256,4,0,0
24410796,4,0,0
24565858,4,1,0
24773387,5,0,0
25360201,2,0,0
25427324,6,0,0
25606774,5,1,0
25671075,4,0,0
25974224,4,1,0
26069617,6,1,0
26710288,7,0,0
27013574,2,0,0
27351200,5,0,0
28934419,6,0,0
30905823,3,0,0
31989471,4,0,0
32321723,4,1,0
32629287,4,0,0
32910079,4,0,0
33616690,4,0,0
33927650,3,0,0
34465653,2,0,0
34828473,3,0,0
35806114,3,0,0
36000946,4,0,0
36293616,1,0,0
36533589,8,0,0
37015603,5,0,0
37318639,5,2,0
37904364,4,1,0
38124183,6,2,0
38636981,2,0,0
39384520,3,0,0
40121976,3,0,0
41231509,6,3,0
41635987,3,0,0
42853817,5,0,0
43392792,1,0,0
43829378,4,0,0
44190570,4,0,0
44494883,6,0,0
44847046,3,0,0
45261508,6,0,0
45609766,2,0,0
46743659,5,1,0
47389525,1,2,0
47741056,6,1,0
48755885,8,0,0
49641238,5,1,0
49947737,8,0,0
50695308,7,0,0
35080728,8,1,0
35647662,5,0,0
36145909,1,0,0
36815601,5,0,0
37778096,2,0,0
38651808,1,0,0
39270997,3,8,0
40448627,5,0,0
41480471,5,0,0
42276982,3,0,0
44568297,3,3,0
44894780,4,0,0
45924551,3,0,0
46866372,5,1,0
47272794,5,1,0
53453305,6,1,0
53819830,4,0,0
54083182,5,0,0
38800953,2,0,0
39564863,5,2,0
39844432,3,0,0
40262568,7,0,0
40540621,5,0,0
41654423,4,2,0
42003289,6,0,0
43100458,6,1,0
46916740,3,2,0
48396677,5,1,0
48722762,10,0,0
49229806,1,1,0
49917958,1,0,0
51483349,4,0,0
53570277,5,0,0
54369357,8,0,0
54945886,7,0,0
58168283,5,0,0
25763267,3,0,0
36148801,3,0,0
38424853,3,0,0
42609615,0,2,0
49246063,2,0,0
50422835,0,2,0
50970538,1,0,0
52709865,4,1,0
53482798,5,0,0
28429049,6,3,0
28911862,4,1,0
30256464,5,1,0
32083933,8,2,0
32575644,7,1,0
33123577,14,1,0
33840230,5,0,0
37294025,8,1,0
40716479,2,1,0
41584211,4,0,0
42661186,3,0,0
43449925,1,0,0
43944587,8,0,0
45086280,7,0,0
46600142,5,0,0
48284791,7,1,0
49037099,4,1,0
49835391,1,0,0
50518039,1,2,0
51211922,3,0,0
51965144,6,0,0
55371872,6,3,0
57810832,5,2,0
56531778,3,0,0
57145337,3,1,0
3954322,6,0,0
4130972,5,0,0
4175285,3,2,0
4189014,3,0,0
4425452,3,0,0
4617194,9,3,0
4671262,2,1,0
4787172,6,0,0
4835235,8,0,0
4913256,3,0,0
4964278,4,0,0
4987508,2,0,0
5210421,4,0,0
5302831,5,1,0
5828883,3,0,0
5967241,2,0,0
6272312,2,1,0
6869416,5,2,0
7067781,3,1,0
7640638,1,0,0
7845688,5,0,0
9089376,5,0,0
9304037,7,1,0
9874665,2,0,0
10418926,7,1,0
11129238,5,0,0
11459477,2,0,0
11839697,3,0,0
11929975,3,0,0
12044160,6,0,0
12439715,2,0,0
12526806,5,0,0
12685870,3,0,0
13403932,7,0,0
13563645,4,0,0
14012804,2,0,0
14996730,6,1,0
15393764,4,0,0
19366704,4,0,0
21208250,2,0,0
21372222,0,2,0
21636368,4,1,0
22133838,5,0,0
22458508,7,1,0
24082376,3,0,0
24413419,5,1,0
25097624,4,0,0
25471860,3,0,0
25748215,6,1,0
26183624,3,0,0
27052768,4,0,0
27231784,11,1,0
27384492,3,0,0
27539106,7,0,0
28472179,7,0,0
28591475,4,0,0
29814428,4,0,0
32313780,4,0,0
34175456,6,0,0
36504242,7,0,0
36804541,4,0,0
38510923,4,2,0
39730510,5,0,0
40922158,4,0,0
41323472,9,2,0
43215672,3,0,0
45459829,3,0,0
47968920,4,1,0
48684266,8,2,0
49179134,4,0,0
50210685,4,0,0
50611539,4,0,0
51693015,3,0,0
52338987,2,2,0
52573389,2,0,0
54512561,4,1,0
56777347,3,0,0
50715990,8,0,0
55143772,4,0,0
41301088,5,0,0
41553401,6,0,0
41558191,13,1,0
41884552,4,0,0
42102291,2,0,0
42343672,4,1,0
42502742,4,0,0
42779947,1,0,0
42984973,4,0,0
43838574,5,0,0
48628174,9,3,0
48962538,3,1,0
49408694,4,1,0
49692626,4,1,0
49866973,2,0,0
50420966,3,2,0
51384006,7,0,0
51515994,4,0,0
52773703,5,1,0
55704835,4,0,0
55864057,1,0,0
56101770,4,0,0
56419539,6,0,0
56552398,5,0,0
56860295,4,0,0
35863436,2,0,0
41153922,6,0,0
42963866,4,0,0
11431387,5,0,0
13836297,8,10,0
17005944,6,0,0
18540717,7,0,0
18879343,6,2,0
19024486,5,0,0
19271950,2,0,0
19429033,6,0,0
19566091,2,0,0
19777734,6,0,0
21280379,4,0,0
22825532,4,0,0
24472132,2,0,0
26176493,8,1,0
29073913,7,0,0
29593670,0,2,0
31421689,0,4,0
46365425,11,1,0
17803424,2,1,0
18042028,3,0,0
18445095,7,0,0
19091686,7,2,0
24825070,2,0,0
46526490,8,0,0
8196519,6,0,0
8320772,6,3,0
8475473,3,0,0
8533927,12,3,0
8663441,4,0,0
8704497,4,0,0
8732400,4,1,0
8846798,7,2,0
8902096,4,1,0
8959129,4,0,0
9032323,6,1,0
9064071,2,0,0
9084655,4,0,0
9226792,6,0,0
9247909,5,0,0
9296919,11,2,0
9325627,3,0,0
9347381,9,1,0
9715419,6,0,0
9801080,8,2,0
9852006,5,0,0
9881799,4,0,0
9904666,8,3,0
9930639,4,0,0
10062210,5,0,0
10101483,4,0,0
10153197,4,1,0
10308396,2,0,0
10381402,4,0,0
10457347,4,0,0
10479663,3,1,0
10509743,3,1,0
10539030,9,2,0
10674306,8,0,0
10825140,7,0,0
10858722,2,0,0
10936570,2,0,0
11107078,2,1,0
11212522,1,0,0
11259908,3,1,0
11426524,1,0,0
11658476,12,3,0
11707066,7,0,0
11825537,3,0,0
11947785,1,0,0
12145110,8,3,0
12363631,7,1,0
12423498,5,0,0
12610716,3,1,0
12691620,3,0,0
12709605,2,0,0
12809234,6,0,0
12913480,0,2,0
12913481,0,2,0
12969200,7,0,0
13004076,2,1,0
13422764,1,0,0
13509823,3,0,0
13534314,4,0,0
13645422,3,2,0
13809490,7,0,0
13905713,3,0,0
14262037,3,3,0
14466256,5,0,0
14675894,4,0,0
14769452,4,0,0
14816208,5,4,0
15168423,4,0,0
15341939,8,1,0
15482112,4,1,0
15580882,4,0,0
15666591,6,2,0
15860985,6,4,0
15902645,4,0,0
16052590,2,0,0
16334395,5,0,0
16537860,17,2,0
16710059,5,0,0
16761527,3,0,0
22652382,6,0,0
22774519,12,0,0
22890915,3,0,0
23156161,6,0,0
23428385,4,0,0
23681018,2,0,0
23813039,1,0,0
23866344,6,1,0
23991869,3,0,0
24102426,4,0,0
25411432,5,2,0
25627978,4,0,0
25789659,3,0,0
26024705,5,0,0
26293657,4,0,0
26734192,7,0,0
26939358,1,0,0
27126169,3,0,0
27389899,15,3,0
27650632,5,0,0
27811882,2,1,0
27898410,1,0,0
28248971,15,8,0
28401962,2,0,0
28515207,5,1,0
28612850,4,0,0
29098074,6,1,0
29479023,7,1,0
29659914,5,1,0
30123126,3,0,0
30294964,4,0,0
30473482,3,0,0
30567913,4,1,0
30868449,4,0,0
31078058,6,0,0
31296742,2,0,0
31933029,5,1,0
32316153,2,0,0
33300708,5,0,0
33446020,5,2,0
33983416,7,2,0
34152231,5,1,0
34279226,5,1,0
34626624,2,2,0
34847641,6,1,0
35067830,6,3,0
35292788,5,0,0
35540868,5,0,0
36009955,3,0,0
36168609,6,1,0
36364936,3,0,0
36854095,3,0,0
37563618,4,0,0
37953826,2,2,0
38378434,4,1,0
38823441,8,3,0
39628768,3,0,0
40325235,4,0,0
43024261,2,0,0
43606276,5,1,0
44405822,7,1,0
44752701,1,0,0
45239581,7,1,0
45849173,1,0,0
46276200,5,1,0
46878811,5,0,0
47280909,3,0,0
47604832,0,2,0
47719328,4,0,0
48491139,4,0,0
49215989,3,0,0
49677959,2,0,0
53486523,3,0,0
54113497,4,3,0
54477075,7,0,0
54878048,5,0,0
55191245,5,2,0
55845143,3,0,0
56114651,1,0,0
56351466,2,0,0
56662144,2,0,0
57295446,4,3,0
57639414,5,0,0
57873157,2,0,0
58268062,4,3,0
34507444,4,1,0
35142376,5,0,0
39983825,2,2,0
42154380,1,1,0
24431307,10,2,0
25506748,7,0,0
25722046,5,0,0
26265192,6,1,0
26534963,4,0,0
27944920,4,0,0
28312792,5,0,0
30194223,5,0,0
33067994,4,0,0
36036298,4,0,0
36186032,5,1,0
36380990,5,1,0
37183297,7,3,0
38872794,4,0,0
40798015,1,0,0
41751304,4,0,0
42814463,5,2,0
48535727,7,1,0
53365692,6,0,0
26194595,3,0,0
31938917,7,0,0
34432043,3,1,0
35937864,6,0,0
36720941,3,1,0
38620062,3,0,0
39603416,7,0,0
39929147,4,0,0
40350310,4,0,0
41192352,3,0,0
41734221,5,0,0
42507004,5,0,0
43042696,3,0,0
45299252,4,0,0
47720979,5,1,0
236619,1,0,0
383207,5,0,0
415210,7,11,0
429695,3,0,0
436758,1,3,0
461946,5,1,0
641725,5,0,0
663532,1,0,0
703775,7,1,0
808376,3,2,0
865698,3,1,0
1064841,7,0,0
1160207,5,1,0
1174848,3,0,0
1227044,3,1,0
1359169,1,1,0
1422297,4,5,0
1548403,5,0,0
1569790,3,0,0
1896692,3,0,0
1983283,6,0,0
2124336,2,0,0
2179035,7,0,0
2274825,7,4,0
2626611,6,0,0
3163552,6,0,0
3203806,3,0,0
3527570,5,1,0
3740573,5,0,0
4102138,5,0,0
4138779,4,3,0
4476403,6,0,0
4511197,3,0,0
4536340,2,0,0
4632069,0,2,0
4779810,3,2,0
4838889,4,0,0
5111362,3,0,0
5257550,6,0,0
5364179,4,0,0
5515550,4,0,0
5689272,1,0,0
5907604,5,0,0
5982500,5,0,0
6299996,4,0,0
6349650,1,0,0
7957987,0,2,0
8571249,3,0,0
8703117,6,1,0
8816895,2,1,0
9067946,5,1,0
10689589,4,0,0
11246323,4,0,0
11527638,0,2,0
12201200,2,1,0
12288423,6,0,0
12636089,5,0,0
12834631,4,3,0
16077127,8,4,0
16682122,5,0,0
18191811,7,2,0
18633865,6,1,0
19060016,3,0,0
19114435,0,2,0
19665848,1,0,0
20285383,8,4,0
20478288,14,0,0
20622673,4,1,0
21035250,3,1,0
21147789,3,0,0
21358441,3,0,0
21552461,7,0,0
21889950,4,0,0
22287138,0,2,0
23007052,5,1,0
23213811,8,4,0
23299829,6,0,0
23504526,1,0,0
24690342,4,0,0
26023426,7,3,0
26255716,3,0,0
26627456,8,2,0
27539610,4,0,0
28544537,3,0,0
29070818,3,0,0
29601957,1,0,0
29972449,3,0,0
30318948,4,0,0
30516707,2,0,0
30863777,6,1,0
31078348,3,0,0
31178954,5,0,0
31585965,4,0,0
33528315,3,0,0
33802031,7,0,0
34076922,2,0,0
34434077,1,0,0
34634977,7,0,0
34947204,5,1,0
35479600,6,2,0
35645444,4,0,0
36040638,4,2,0
37159650,4,1,0
37465633,6,1,0
37653979,3,0,0
38092561,3,0,0
38418918,4,2,0
40063262,13,6,0
44642061,4,0,0
45072995,5,0,0
45604244,2,1,0
46488039,12,1,0
46895551,4,0,0
47247743,6,0,0
50065015,4,0,0
51439796,4,0,0
51889227,4,0,0
52729586,3,0,0
54277256,3,0,0
55183964,8,1,0
56036457,8,1,0
56302027,5,0,0
57121261,2,0,0
57430066,4,1,0
57878471,2,0,0
1249569,7,1,0
1459274,5,0,0
1507185,3,0,0
1575136,5,0,0
1756088,5,1,0
1787682,11,4,0
1849110,3,5,0
1901986,3,0,0
1956407,5,0,0
2304159,5,0,0
2344159,3,0,0
2362627,4,0,0
2808717,1,0,0
4541596,11,3,0
5127272,3,2,0
6533552,1,0,0
7043442,3,0,0
7172743,3,0,0
7308607,6,0,0
7663004,0,2,0
9074281,2,1,0
9122344,4,4,0
9387566,2,1,0
9417638,2,1,0
9484805,3,0,0
9626564,4,0,0
9836030,3,0,0
10073636,3,1,0
10676342,2,0,0
10761223,2,0,0
11024678,8,0,0
11554666,1,0,0
11703549,3,1,0
11757166,2,0,0
12152303,2,9,0
12328329,6,2,0
13561541,3,0,0
49657205,3,0,0
50013769,1,0,0
50947568,3,1,0
51918388,6,0,0
52294625,2,1,0
52442533,4,0,0
52557337,2,0,0
52856186,5,0,0
53691371,1,0,0
53866119,4,0,0
55609535,8,2,0
56168563,3,0,0
56221695,4,0,0
56400626,3,0,0
47498330,6,0,0
23984613,5,0,0
30039430,3,0,0
30265318,5,0,0
33247048,6,0,0
33634059,4,0,0
33729944,4,0,0
34170132,4,0,0
34613203,4,1,0
34885520,8,0,0
34977200,2,0,0
35168266,4,0,0
35433266,4,2,0
35693692,6,0,0
36809115,3,0,0
37209062,6,0,0
38894143,13,1,0
39795420,5,0,0
40123995,6,1,0
40393779,0,9,0
40794591,5,0,0
41043534,4,0,0
41622836,4,0,0
41793180,5,0,0
42004635,4,0,0
42303118,1,0,0
42897165,4,0,0
45453528,9,1,0
46144538,3,0,0
47209744,12,0,0
47451420,4,1,0
48259435,5,0,0
48474932,3,0,0
48812773,2,0,0
49054892,2,0,0
49922944,1,0,0
52015003,3,0,0
54533132,2,1,0
57754105,3,0,0
58484435,4,0,0
3637008,8,2,0
3723637,2,0,0
6183687,4,0,0
6311068,1,0,0
6908354,5,1,0
7293497,3,0,0
7572048,3,1,0
7994041,3,0,0
10305689,3,1,0
19110279,2,1,0
19236568,3,1,0
19798765,2,1,0
25616128,4,0,0
27611705,4,0,0
16443092,3,2,0
16525225,5,0,0
16867890,11,2,0
17014903,2,0,0
17125894,5,0,0
17596515,7,2,0
17666643,2,0,0
17725624,2,0,0
17863895,6,0,0
18137425,4,1,0
18200691,4,1,0
18283584,2,0,0
18672165,3,6,0
19034867,4,3,0
19633385,5,0,0
19757683,4,0,0
20101233,6,1,0
20397727,5,0,0
20424809,6,0,0
20591635,3,1,0
20968160,7,1,0
21606152,9,3,0
22184313,1,0,0
22348836,2,0,0
22595927,2,0,0
24016599,5,0,0
24791547,4,0,0
25569596,4,0,0
26399460,4,1,0
27678803,4,0,0
28046442,5,0,0
28960481,5,0,0
31353599,2,0,0
32026837,1,1,0
32591809,3,0,0
33363517,2,0,0
34448555,10,1,0
35087361,12,0,0
35565174,7,1,0
39747801,10,1,0
40906693,5,0,0
41597000,7,0,0
41817084,5,0,0
42275032,7,0,0
43764360,7,0,0
45371730,3,0,0
45942585,2,0,0
46627755,8,0,0
47718169,3,1,0
49440902,1,0,0
50545969,3,0,0
51443004,3,0,0
53630785,7,1,0
54055393,8,0,0
54714401,2,0,0
50241616,2,1,0
51208043,7,1,0
51582903,5,1,0
55659018,4,0,0
56187166,2,1,0
39974864,6,1,0
41015713,7,0,0
42557071,7,0,0
43168267,2,1,0
45414857,7,0,0
48142301,10,0,0
49249588,2,0,0
50584567,2,2,0
52117997,4,0,0
19784850,5,0,0
21648022,5,0,0
21695679,2,0,0
28691801,2,1,0
28713570,12,1,0
29704195,4,0,0
32103838,7,1,0
33488843,0,2,0
34886192,1,0,0
41999537,3,0,0
42995574,4,1,0
45321953,14,1,0
48813585,2,0,0
50721421,2,0,0
51371547,3,0,0
50408994,4,0,0
54249123,2,0,0
55399165,6,1,0
43590736,4,0,0
45168596,2,2,0
55457498,1,0,0
35948763,2,0,0
36297923,5,0,0
36805381,4,3,0
49423621,4,0,0
50755135,2,0,0
52842858,2,0,0
53595542,7,1,0
54330288,2,0,0
55371102,4,1,0
57652121,7,1,0
12400117,1,0,0
12854334,3,0,0
13053553,1,0,0
13272379,4,0,0
13856608,3,0,0
14209304,9,0,0
14560027,4,0,0
16704466,4,0,0
17044479,4,0,0
17502523,3,0,0
19403385,7,0,0
20145814,4,0,0
20448115,5,0,0
21954613,5,0,0
23389012,5,0,0
23794945,6,4,0
24486009,4,0,0
34154009,4,0,0
34353180,12,2,0
35538611,4,0,0
35909846,3,1,0
36652241,9,3,0
37489029,5,0,0
38309968,3,0,0
39594790,3,0,0
40106386,7,0,0
40354039,4,0,0
41730568,4,0,0
42244807,7,0,0
43071991,8,0,0
43935013,4,0,0
44644989,5,0,0
45069486,3,0,0
45566458,2,0,0
45921627,3,0,0
47040797,4,1,0
48850598,3,0,0
50370810,6,0,0
18959497,0,2,0
19492006,3,0,0
47214619,3,0,0
56569623,4,0,0
56738216,3,2,0
28895675,5,0,0
29320749,1,0,0
29841961,5,1,0
30329255,8,0,0
58438668,6,0,0
35742032,4,3,0
36143189,8,1,0
36902053,9,0,0
37367976,5,0,0
37697737,5,0,0
38776522,2,0,0
39786715,8,0,0
41396116,9,0,0
41961468,4,0,0
44923620,3,0,0
45453326,5,0,0
47639082,4,0,0
48831720,4,0,0
51412574,5,0,0
52697058,2,0,0
47806196,3,0,0
48580066,4,0,0
49836238,4,0,0
50589465,4,0,0
42976435,3,1,0
44021861,3,1,0
44972102,11,5,0
46015412,7,1,0
48583134,4,0,0
42044033,3,1,0
43286770,1,0,0
43680330,5,0,0
44175814,9,4,0
44356153,11,1,0
44470768,2,0,0
44696417,5,0,0
44823773,2,0,0
45129614,3,1,0
45400100,2,1,0
46297341,5,1,0
46908677,3,0,0
47840259,4,0,0
48905849,8,4,0
49990296,8,0,0
50112989,1,4,0
50633271,6,0,0
51135208,3,0,0
51410529,3,0,0
52943515,5,4,0
53316093,0,2,0
54045967,3,1,0
47928293,2,1,0
48155119,2,0,0
48943484,10,1,0
51070275,5,0,0
24163691,5,0,0
24619628,5,2,0
39590126,0,2,0
51596114,3,1,0
35510996,8,0,0
36447077,9,0,0
37275714,2,1,0
38183426,4,0,0
38679425,2,0,0
39113717,2,0,0
39470243,1,0,0
39826644,3,0,0
40190132,3,1,0
40299748,4,1,0
40661231,4,1,0
40872343,9,0,0
41981706,4,0,0
42364078,4,0,0
42636108,3,0,0
42752682,2,1,0
44585452,4,0,0
45017214,3,0,0
45882900,3,0,0
46254299,3,0,0
51251964,3,0,0
52033729,5,0,0
54681693,1,2,0
56903091,4,1,0
24309033,4,0,0
25973554,8,2,0
30426495,4,1,0
31528725,5,1,0
33109346,6,1,0
33422869,0,2,0
33995122,5,1,0
34640216,5,0,0
34892559,3,0,0
36394237,9,0,0
40721724,0,4,0
45244739,2,5,0
49520044,7,5,0
50501403,8,0,0
35971962,4,2,0
36991011,1,0,0
37681885,8,2,0
38318761,3,0,0
38773565,6,0,0
39537274,2,0,0
41962747,9,1,0
42903650,7,3,0
45942405,9,0,0
49027086,3,0,0
23882637,5,1,0
24791633,3,0,0
26139408,2,0,0
29821942,2,1,0
30302332,2,0,0
32567047,4,0,0
32872179,4,0,0
32943283,2,0,0
33112859,8,0,0
33557751,5,0,0
34018058,4,0,0
34304046,3,0,0
34608983,2,0,0
34851901,4,0,0
35790792,3,0,0
36119782,1,0,0
36288498,2,0,0
36409364,10,3,0
42780600,7,1,0
43776807,5,0,0
44016975,4,0,0
44437442,6,0,0
44718926,4,0,0
44910585,4,0,0
45417717,2,1,0
46372596,2,0,0
46625583,3,1,0
48376210,6,1,0
48572308,4,0,0
54385541,7,0,0
54614563,1,0,0
55179358,7,0,0
58224010,7,0,0
49302650,4,0,0
49737911,4,0,0
49860384,2,1,0
49965810,4,0,0
50057702,5,0,0
50550533,8,3,0
50911074,3,1,0
51478307,8,5,0
51568228,2,1,0
52607349,7,0,0
52724851,1,0,0
53164082,2,3,0
53988652,2,1,0
54172582,5,0,0
54391690,4,0,0
54446447,3,0,0
54597605,2,1,0
54898857,2,2,0
55218489,3,0,0
55476905,3,0,0
55591835,3,0,0
55634728,3,1,0
56214135,4,0,0
56673445,3,1,0
56781423,5,0,0
57125161,5,2,0
57314509,7,4,0
57521291,3,1,0
57885845,3,0,0
58536274,3,0,0
37599757,9,1,0
37784439,7,0,0
38310125,5,1,0
39649192,5,0,0
39964518,5,0,0
40254086,4,1,0
40951276,5,0,0
41394076,2,2,0
41968157,5,0,0
43629762,4,0,0
44149537,7,3,0
44590690,4,1,0
44785730,4,1,0
45572471,4,0,0
46132894,4,0,0
46394237,5,0,0
47043192,1,0,0
47394156,6,0,0
48521780,5,0,0
32409369,3,0,0
32643366,2,0,0
32854078,2,0,0
33155031,3,0,0
33604164,3,1,0
33940435,7,5,0
34324872,3,1,0
34557984,5,0,0
34973691,5,1,0
35807230,4,3,0
36024523,5,1,0
36212438,6,0,0
36678502,6,0,0
36876101,2,0,0
37164553,4,0,0
37568292,5,1,0
37707634,5,0,0
38121809,2,0,0
38395201,2,0,0
39006160,3,0,0
39616606,2,1,0
40095024,3,0,0
40334693,1,6,0
40582508,4,0,0
41206715,4,0,0
42673386,6,0,0
43412221,3,1,0
44351768,4,1,0
45368776,7,0,0
45571797,3,0,0
45939194,4,1,0
46333809,7,0,0
47132460,5,0,0
47816121,2,0,0
48048415,5,0,0
48313170,3,4,0
48868443,0,12,0
49075226,6,0,0
50810259,6,0,0
51204605,5,2,0
52951609,4,1,0
53579422,7,2,0
53866953,2,0,0
54174268,3,0,0
54534789,2,0,0
55272129,5,2,0
55675717,1,0,0
55751488,3,0,0
56134044,4,0,0
56345556,3,1,0
56889761,4,1,0
57154669,3,1,0
57454075,2,0,0
51244898,3,0,0
57109629,0,2,0
15929336,2,0,0
16137653,6,0,0
16225144,3,0,0
16316255,9,0,0
16624827,7,0,0
16738164,4,0,0
16927806,4,1,0
17166891,5,1,0
17372277,7,0,0
17853489,5,3,0
18333930,4,0,0
18552438,4,0,0
18888546,4,0,0
19218072,5,0,0
19540305,5,1,0
19805863,1,0,0
19880306,4,0,0
20557915,6,0,0
21143700,11,2,0
21612271,12,0,0
22258698,4,1,0
22598899,5,0,0
23906702,8,1,0
24662760,4,0,0
26138354,4,0,0
26255400,6,0,0
26678935,1,0,0
27737779,4,0,0
28057827,4,1,0
29745173,3,0,0
30223904,5,0,0
31191305,2,0,0
31924530,2,0,0
32913375,4,0,0
35765813,6,1,0
36529659,4,1,0
37640667,4,1,0
40101854,7,0,0
41320417,5,0,0
42261667,5,1,0
43481926,4,1,0
44347489,5,0,0
46737653,4,0,0
47698122,1,0,0
48738962,6,0,0
49593397,5,1,0
50684442,2,1,0
51617921,5,1,0
52507162,3,0,0
54275476,2,0,0
55158063,2,0,0
57463462,6,0,0
49076064,4,0,0
53185787,5,0,0
15501201,6,0,0
15603837,2,0,0
16237885,5,0,0
16722487,2,1,0
17032648,6,1,0
17084865,4,0,0
17532811,4,0,0
17689582,4,0,0
17892698,3,0,0
18145965,2,0,0
18418913,4,0,0
18535528,2,0,0
18888036,4,0,0
19697154,5,0,0
20354521,5,0,0
20480259,2,0,0
20844029,4,1,0
21763881,5,0,0
22679821,6,0,0
24901008,4,1,0
25566866,2,0,0
27431413,7,0,0
28170873,4,0,0
28740890,8,0,0
29664182,3,1,0
31054916,4,1,0
31386644,3,0,0
33734234,7,2,0
33838186,5,0,0
35205868,10,0,0
35789984,4,0,0
36069358,2,1,0
36540985,4,2,0
37749149,5,2,0
38138947,6,0,0
39170482,4,0,0
39962512,3,0,0
41198018,8,1,0
42302700,4,0,0
42481777,1,1,0
44150612,7,0,0
46766151,5,0,0
47920051,4,0,0
48746047,6,0,0
50118638,4,0,0
33733065,1,0,0
34799459,7,0,0
35184995,4,0,0
35591581,7,3,0
36035594,4,2,0
36562688,3,0,0
37492806,3,1,0
38007856,8,1,0
38548772,3,0,0
38748831,5,0,0
38946547,1,0,0
40180968,5,0,0
40283998,2,0,0
40487299,1,0,0
40833914,4,1,0
41363445,4,0,0
41963369,6,1,0
42323696,3,1,0
42702553,1,0,0
43297458,3,0,0
43598269,6,1,0
44744093,8,1,0
45164559,4,1,0
46020200,7,1,0
47572658,4,2,0
47766802,2,1,0
48360186,5,1,0
48633864,5,1,0
49172683,5,0,0
49869926,3,0,0
50357491,6,2,0
50813938,2,0,0
50909724,5,0,0
51507451,6,0,0
52527354,6,1,0
54993407,2,1,0
55242568,3,0,0
56283358,5,4,0
56352995,6,0,0
56435203,2,1,0
57663761,3,0,0
28852888,3,0,0
33009646,2,0,0
33560335,3,2,0
33743896,2,0,0
34609045,5,0,0
35110117,6,3,0
35390968,3,0,0
47516480,1,1,0
47806759,2,0,0
48817873,4,2,0
49349115,5,3,0
51394356,3,0,0
2243336,2,4,0
2581005,6,2,0
3069686,4,0,0
15780051,2,0,0
16129311,1,0,0
16870585,2,0,0
22066946,6,3,0
28931565,2,21,0
34316400,1,0,0
42377484,7,4,0
47294382,3,0,0
17450097,6,0,0
18030690,5,0,0
18543186,4,1,0
18799517,4,2,0
19133877,4,0,0
19539902,12,2,0
19656513,13,2,0
20033142,5,3,0
21151570,4,0,0
22407317,2,1,0
22610732,6,0,0
24272609,2,0,0
24411612,5,1,0
34327830,4,0,0
34557417,5,0,0
35100854,4,0,0
35339924,3,2,0
35928560,4,1,0
36156238,3,0,0
36317851,6,0,0
36558039,1,0,0
41640130,7,5,0
42587725,3,0,0
43629454,4,0,0
44315537,2,5,0
44939202,4,0,0
45262275,5,1,0
45715162,2,0,0
46150871,6,2,0
51537728,3,0,0
52620889,3,0,0
54525128,3,0,0
55396011,3,0,0
55889889,2,0,0
57036301,8,2,0
25833412,5,1,0
26120194,5,0,0
41661407,7,4,0
41902604,3,0,0
42232475,3,1,0
43119402,3,0,0
44011597,5,1,0
44831916,2,0,0
56783487,3,0,0
15562770,3,0,0
17417654,2,0,0
17547218,4,2,0
18219754,2,1,0
18290279,3,1,0
18390613,2,0,0
18606041,5,1,0
18631786,2,0,0
18842402,6,4,0
19251712,2,1,0
22344255,4,1,0
22574498,8,2,0
22964970,7,1,0
24149900,1,0,0
24999284,1,0,0
25215369,3,6,0
25765529,5,0,0
26852784,3,0,0
27549284,4,0,0
28528315,3,0,0
28760284,5,0,0
29901043,1,0,0
31474446,4,0,0
32145099,4,0,0
32799629,2,1,0
33278087,0,4,0
33602629,3,1,0
34307323,3,1,0
35577055,5,0,0
35873696,7,0,0
36598736,1,1,0
38014717,3,0,0
39209186,2,2,0
39652706,7,1,0
40003405,3,0,0
40540161,1,1,0
41274238,5,1,0
41654185,5,2,0
42614820,5,7,0
43397831,1,9,0
